,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path
641,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000517.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000517.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000517.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000517.tiff
642,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000518.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000518.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000518.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000518.tiff
643,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000519.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000519.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000519.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000519.tiff
644,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000520.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000520.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000520.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000520.tiff
645,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000521.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000521.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000521.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000521.tiff
646,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000522.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000522.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000522.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000522.tiff
647,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000523.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000523.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000523.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000523.tiff
648,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000524.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000524.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000524.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000524.tiff
649,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000525.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000525.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000525.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000525.tiff
650,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000527.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000527.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000527.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000527.tiff
651,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000528.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000528.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000528.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000528.tiff
652,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000529.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000529.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000529.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000529.tiff
653,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000530.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000530.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000530.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000530.tiff
654,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000531.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000531.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000531.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000531.tiff
655,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000532.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000532.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000532.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000532.tiff
656,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000533.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000533.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000533.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000533.tiff
657,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000534.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000534.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000534.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000534.tiff
658,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000535.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000535.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000535.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000535.tiff
659,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000536.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000536.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000536.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000536.tiff
660,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000537.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000537.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000537.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000537.tiff
661,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000538.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000538.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000538.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000538.tiff
662,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000539.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000539.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000539.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000539.tiff
663,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000540.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000540.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000540.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000540.tiff
664,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000541.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000541.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000541.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000541.tiff
665,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000542.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000542.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000542.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000542.tiff
666,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000544.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000544.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000544.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000544.tiff
667,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000545.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000545.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000545.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000545.tiff
668,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000546.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000546.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000546.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000546.tiff
669,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000547.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000547.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000547.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000547.tiff
670,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000548.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000548.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000548.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000548.tiff
671,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000549.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000549.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000549.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000549.tiff
672,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000550.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000550.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000550.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000550.tiff
673,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000551.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000551.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000551.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000551.tiff
674,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000552.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000552.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000552.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000552.tiff
675,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000553.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000553.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000553.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000553.tiff
676,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000554.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000554.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000554.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000554.tiff
677,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000555.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000555.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000555.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000555.tiff
678,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000556.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000556.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000556.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000556.tiff
679,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000557.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000557.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000557.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000557.tiff
680,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000558.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000558.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000558.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000558.tiff
681,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000559.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000559.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000559.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000559.tiff
682,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000561.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000561.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000561.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000561.tiff
683,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000562.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000562.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000562.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000562.tiff
684,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000563.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000563.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000563.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000563.tiff
685,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000564.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000564.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000564.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000564.tiff
686,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000565.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000565.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000565.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000565.tiff
687,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000566.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000566.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000566.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000566.tiff
688,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000567.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000567.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000567.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000567.tiff
689,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000568.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000568.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000568.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000568.tiff
690,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000569.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000569.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000569.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000569.tiff
691,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000570.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000570.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000570.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000570.tiff
692,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000571.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000571.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000571.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000571.tiff
693,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000572.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000572.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000572.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000572.tiff
